Centroid X µm,Centroid Y µm,Image,Leiden Cluster Label,cluster_color
625.41,500.31,tma_colon_downsample.ome.tif,11,#98df8a
661.03,501.87,tma_colon_downsample.ome.tif,12,#ff9896
780.45,502.26,tma_colon_downsample.ome.tif,0,#1f77b4
707.53,501.84,tma_colon_downsample.ome.tif,0,#1f77b4
764.51,502.27,tma_colon_downsample.ome.tif,3,#d62728
750.44,502.24,tma_colon_downsample.ome.tif,3,#d62728
634.06,503.62,tma_colon_downsample.ome.tif,3,#d62728
726.84,502.0,tma_colon_downsample.ome.tif,7,#b5bd61
620.3,503.15,tma_colon_downsample.ome.tif,5,#8c564b
785.91,504.28,tma_colon_downsample.ome.tif,0,#1f77b4
701.2,504.32,tma_colon_downsample.ome.tif,0,#1f77b4
732.91,504.18,tma_colon_downsample.ome.tif,0,#1f77b4
769.98,504.4,tma_colon_downsample.ome.tif,0,#1f77b4
739.43,503.84,tma_colon_downsample.ome.tif,0,#1f77b4
758.78,504.47,tma_colon_downsample.ome.tif,0,#1f77b4
591.45,504.28,tma_colon_downsample.ome.tif,11,#98df8a
649.31,505.91,tma_colon_downsample.ome.tif,12,#ff9896
720.06,505.0,tma_colon_downsample.ome.tif,0,#1f77b4
775.96,505.98,tma_colon_downsample.ome.tif,0,#1f77b4
691.58,505.11,tma_colon_downsample.ome.tif,0,#1f77b4
614.5,505.42,tma_colon_downsample.ome.tif,3,#d62728
604.86,506.12,tma_colon_downsample.ome.tif,3,#d62728
655.87,507.31,tma_colon_downsample.ome.tif,12,#ff9896
713.92,507.45,tma_colon_downsample.ome.tif,0,#1f77b4
753.91,509.18,tma_colon_downsample.ome.tif,3,#d62728
744.25,509.43,tma_colon_downsample.ome.tif,0,#1f77b4
664.25,509.99,tma_colon_downsample.ome.tif,12,#ff9896
624.97,509.68,tma_colon_downsample.ome.tif,6,#e377c2
770.3,511.13,tma_colon_downsample.ome.tif,8,#17becf
598.76,512.03,tma_colon_downsample.ome.tif,0,#1f77b4
781.6,511.02,tma_colon_downsample.ome.tif,8,#17becf
720.47,511.28,tma_colon_downsample.ome.tif,0,#1f77b4
707.14,512.43,tma_colon_downsample.ome.tif,0,#1f77b4
730.33,512.48,tma_colon_downsample.ome.tif,3,#d62728
617.85,513.21,tma_colon_downsample.ome.tif,5,#8c564b
697.56,513.36,tma_colon_downsample.ome.tif,0,#1f77b4
591.53,513.11,tma_colon_downsample.ome.tif,11,#98df8a
630.44,513.68,tma_colon_downsample.ome.tif,12,#ff9896
748.98,514.3,tma_colon_downsample.ome.tif,3,#d62728
737.88,514.13,tma_colon_downsample.ome.tif,0,#1f77b4
608.99,515.16,tma_colon_downsample.ome.tif,5,#8c564b
642.75,514.68,tma_colon_downsample.ome.tif,12,#ff9896
759.23,514.91,tma_colon_downsample.ome.tif,8,#17becf
787.45,515.26,tma_colon_downsample.ome.tif,5,#8c564b
714.86,516.14,tma_colon_downsample.ome.tif,0,#1f77b4
678.61,514.45,tma_colon_downsample.ome.tif,7,#b5bd61
688.78,515.83,tma_colon_downsample.ome.tif,0,#1f77b4
776.22,516.95,tma_colon_downsample.ome.tif,8,#17becf
742.65,518.26,tma_colon_downsample.ome.tif,3,#d62728
666.48,517.85,tma_colon_downsample.ome.tif,7,#b5bd61
599.6,518.92,tma_colon_downsample.ome.tif,5,#8c564b
634.09,520.12,tma_colon_downsample.ome.tif,12,#ff9896
751.38,520.49,tma_colon_downsample.ome.tif,3,#d62728
725.99,520.03,tma_colon_downsample.ome.tif,0,#1f77b4
695.83,522.85,tma_colon_downsample.ome.tif,0,#1f77b4
652.0,522.72,tma_colon_downsample.ome.tif,7,#b5bd61
779.95,523.13,tma_colon_downsample.ome.tif,5,#8c564b
765.32,522.77,tma_colon_downsample.ome.tif,8,#17becf
683.16,523.68,tma_colon_downsample.ome.tif,0,#1f77b4
672.62,524.11,tma_colon_downsample.ome.tif,7,#b5bd61
666.98,524.2,tma_colon_downsample.ome.tif,7,#b5bd61
745.53,524.57,tma_colon_downsample.ome.tif,3,#d62728
621.87,524.18,tma_colon_downsample.ome.tif,10,#ffbb78
718.43,525.73,tma_colon_downsample.ome.tif,0,#1f77b4
732.21,525.64,tma_colon_downsample.ome.tif,0,#1f77b4
658.57,525.69,tma_colon_downsample.ome.tif,7,#b5bd61
702.95,525.23,tma_colon_downsample.ome.tif,0,#1f77b4
592.36,525.87,tma_colon_downsample.ome.tif,7,#b5bd61
758.53,526.24,tma_colon_downsample.ome.tif,8,#17becf
752.47,527.86,tma_colon_downsample.ome.tif,3,#d62728
642.56,527.99,tma_colon_downsample.ome.tif,7,#b5bd61
613.96,527.76,tma_colon_downsample.ome.tif,6,#e377c2
786.18,527.5,tma_colon_downsample.ome.tif,3,#d62728
774.2,528.26,tma_colon_downsample.ome.tif,5,#8c564b
648.72,528.08,tma_colon_downsample.ome.tif,7,#b5bd61
689.95,530.42,tma_colon_downsample.ome.tif,0,#1f77b4
709.84,528.99,tma_colon_downsample.ome.tif,0,#1f77b4
738.43,529.65,tma_colon_downsample.ome.tif,0,#1f77b4
677.62,531.03,tma_colon_downsample.ome.tif,0,#1f77b4
766.64,530.97,tma_colon_downsample.ome.tif,3,#d62728
600.88,531.31,tma_colon_downsample.ome.tif,4,#aa40fc
744.88,531.95,tma_colon_downsample.ome.tif,3,#d62728
631.53,531.95,tma_colon_downsample.ome.tif,0,#1f77b4
786.99,533.46,tma_colon_downsample.ome.tif,3,#d62728
668.07,532.86,tma_colon_downsample.ome.tif,0,#1f77b4
703.34,534.16,tma_colon_downsample.ome.tif,0,#1f77b4
757.49,533.55,tma_colon_downsample.ome.tif,0,#1f77b4
591.53,533.87,tma_colon_downsample.ome.tif,4,#aa40fc
646.88,535.44,tma_colon_downsample.ome.tif,0,#1f77b4
623.39,536.41,tma_colon_downsample.ome.tif,7,#b5bd61
778.94,536.56,tma_colon_downsample.ome.tif,3,#d62728
639.6,536.87,tma_colon_downsample.ome.tif,3,#d62728
610.47,536.32,tma_colon_downsample.ome.tif,4,#aa40fc
661.4,537.8,tma_colon_downsample.ome.tif,0,#1f77b4
747.34,538.08,tma_colon_downsample.ome.tif,3,#d62728
653.77,539.53,tma_colon_downsample.ome.tif,0,#1f77b4
617.69,541.35,tma_colon_downsample.ome.tif,4,#aa40fc
700.04,540.83,tma_colon_downsample.ome.tif,7,#b5bd61
759.64,541.69,tma_colon_downsample.ome.tif,0,#1f77b4
785.97,540.56,tma_colon_downsample.ome.tif,8,#17becf
771.07,540.75,tma_colon_downsample.ome.tif,3,#d62728
682.01,542.02,tma_colon_downsample.ome.tif,7,#b5bd61
674.83,541.78,tma_colon_downsample.ome.tif,0,#1f77b4
745.06,543.03,tma_colon_downsample.ome.tif,4,#aa40fc
598.61,542.91,tma_colon_downsample.ome.tif,4,#aa40fc
689.53,542.46,tma_colon_downsample.ome.tif,7,#b5bd61
788.81,544.07,tma_colon_downsample.ome.tif,8,#17becf
634.98,544.15,tma_colon_downsample.ome.tif,4,#aa40fc
608.52,545.9,tma_colon_downsample.ome.tif,4,#aa40fc
737.39,545.55,tma_colon_downsample.ome.tif,8,#17becf
644.16,546.77,tma_colon_downsample.ome.tif,4,#aa40fc
666.6,546.87,tma_colon_downsample.ome.tif,0,#1f77b4
774.01,547.6,tma_colon_downsample.ome.tif,8,#17becf
621.59,547.26,tma_colon_downsample.ome.tif,7,#b5bd61
628.44,548.25,tma_colon_downsample.ome.tif,4,#aa40fc
726.96,547.31,tma_colon_downsample.ome.tif,13,#c5b0d5
650.92,548.9,tma_colon_downsample.ome.tif,4,#aa40fc
751.48,549.48,tma_colon_downsample.ome.tif,4,#aa40fc
717.87,548.48,tma_colon_downsample.ome.tif,4,#aa40fc
658.55,549.67,tma_colon_downsample.ome.tif,0,#1f77b4
601.88,549.93,tma_colon_downsample.ome.tif,4,#aa40fc
733.4,550.9,tma_colon_downsample.ome.tif,4,#aa40fc
699.13,550.36,tma_colon_downsample.ome.tif,8,#17becf
760.45,551.07,tma_colon_downsample.ome.tif,8,#17becf
676.62,552.07,tma_colon_downsample.ome.tif,7,#b5bd61
593.45,551.78,tma_colon_downsample.ome.tif,4,#aa40fc
725.43,553.9,tma_colon_downsample.ome.tif,13,#c5b0d5
716.24,554.38,tma_colon_downsample.ome.tif,3,#d62728
669.65,554.93,tma_colon_downsample.ome.tif,0,#1f77b4
783.69,555.49,tma_colon_downsample.ome.tif,7,#b5bd61
710.24,556.36,tma_colon_downsample.ome.tif,0,#1f77b4
743.9,557.42,tma_colon_downsample.ome.tif,0,#1f77b4
649.82,556.41,tma_colon_downsample.ome.tif,8,#17becf
639.86,557.34,tma_colon_downsample.ome.tif,8,#17becf
704.9,558.31,tma_colon_downsample.ome.tif,0,#1f77b4
609.48,559.23,tma_colon_downsample.ome.tif,8,#17becf
661.2,559.03,tma_colon_downsample.ome.tif,0,#1f77b4
598.11,559.08,tma_colon_downsample.ome.tif,4,#aa40fc
696.44,559.8,tma_colon_downsample.ome.tif,0,#1f77b4
687.42,559.97,tma_colon_downsample.ome.tif,7,#b5bd61
789.45,561.14,tma_colon_downsample.ome.tif,8,#17becf
720.59,561.74,tma_colon_downsample.ome.tif,0,#1f77b4
731.29,561.94,tma_colon_downsample.ome.tif,0,#1f77b4
776.87,562.49,tma_colon_downsample.ome.tif,8,#17becf
629.93,562.71,tma_colon_downsample.ome.tif,14,#c49c94
624.89,563.27,tma_colon_downsample.ome.tif,14,#c49c94
648.79,563.79,tma_colon_downsample.ome.tif,8,#17becf
661.65,565.57,tma_colon_downsample.ome.tif,0,#1f77b4
679.59,565.09,tma_colon_downsample.ome.tif,7,#b5bd61
771.56,567.43,tma_colon_downsample.ome.tif,11,#98df8a
764.71,566.04,tma_colon_downsample.ome.tif,11,#98df8a
602.68,566.82,tma_colon_downsample.ome.tif,4,#aa40fc
755.5,567.83,tma_colon_downsample.ome.tif,11,#98df8a
716.64,569.58,tma_colon_downsample.ome.tif,4,#aa40fc
623.68,570.23,tma_colon_downsample.ome.tif,14,#c49c94
691.63,570.81,tma_colon_downsample.ome.tif,0,#1f77b4
684.04,570.64,tma_colon_downsample.ome.tif,4,#aa40fc
592.99,570.88,tma_colon_downsample.ome.tif,4,#aa40fc
651.9,572.12,tma_colon_downsample.ome.tif,4,#aa40fc
699.68,571.7,tma_colon_downsample.ome.tif,4,#aa40fc
764.6,573.39,tma_colon_downsample.ome.tif,11,#98df8a
664.49,572.27,tma_colon_downsample.ome.tif,4,#aa40fc
851.73,320.75,tma_colon_downsample.ome.tif,12,#ff9896
895.65,320.75,tma_colon_downsample.ome.tif,7,#b5bd61
797.97,320.91,tma_colon_downsample.ome.tif,10,#ffbb78
1000.5,321.21,tma_colon_downsample.ome.tif,1,#ff7f0e
915.42,322.83,tma_colon_downsample.ome.tif,8,#17becf
973.56,321.16,tma_colon_downsample.ome.tif,1,#ff7f0e
816.61,322.95,tma_colon_downsample.ome.tif,11,#98df8a
882.59,324.16,tma_colon_downsample.ome.tif,5,#8c564b
981.32,323.92,tma_colon_downsample.ome.tif,1,#ff7f0e
821.03,324.79,tma_colon_downsample.ome.tif,11,#98df8a
793.88,324.67,tma_colon_downsample.ome.tif,10,#ffbb78
901.59,325.47,tma_colon_downsample.ome.tif,0,#1f77b4
964.3,326.27,tma_colon_downsample.ome.tif,5,#8c564b
952.3,326.8,tma_colon_downsample.ome.tif,13,#c5b0d5
1002.9,327.58,tma_colon_downsample.ome.tif,1,#ff7f0e
990.94,327.18,tma_colon_downsample.ome.tif,1,#ff7f0e
911.07,327.93,tma_colon_downsample.ome.tif,8,#17becf
933.13,328.42,tma_colon_downsample.ome.tif,8,#17becf
973.25,328.03,tma_colon_downsample.ome.tif,1,#ff7f0e
981.11,329.83,tma_colon_downsample.ome.tif,1,#ff7f0e
893.37,329.79,tma_colon_downsample.ome.tif,8,#17becf
963.59,332.13,tma_colon_downsample.ome.tif,7,#b5bd61
995.59,332.09,tma_colon_downsample.ome.tif,1,#ff7f0e
942.82,333.88,tma_colon_downsample.ome.tif,13,#c5b0d5
972.43,335.16,tma_colon_downsample.ome.tif,1,#ff7f0e
899.02,335.55,tma_colon_downsample.ome.tif,0,#1f77b4
907.06,334.26,tma_colon_downsample.ome.tif,0,#1f77b4
921.54,334.95,tma_colon_downsample.ome.tif,13,#c5b0d5
984.0,335.3,tma_colon_downsample.ome.tif,1,#ff7f0e
890.11,335.75,tma_colon_downsample.ome.tif,5,#8c564b
877.9,336.19,tma_colon_downsample.ome.tif,7,#b5bd61
1008.2,336.16,tma_colon_downsample.ome.tif,1,#ff7f0e
950.39,336.41,tma_colon_downsample.ome.tif,1,#ff7f0e
991.07,338.27,tma_colon_downsample.ome.tif,3,#d62728
866.07,337.55,tma_colon_downsample.ome.tif,6,#e377c2
849.7,337.98,tma_colon_downsample.ome.tif,12,#ff9896
999.1,337.75,tma_colon_downsample.ome.tif,1,#ff7f0e
871.41,339.28,tma_colon_downsample.ome.tif,11,#98df8a
960.76,339.72,tma_colon_downsample.ome.tif,13,#c5b0d5
819.93,339.99,tma_colon_downsample.ome.tif,6,#e377c2
805.1,339.05,tma_colon_downsample.ome.tif,10,#ffbb78
985.75,340.86,tma_colon_downsample.ome.tif,8,#17becf
842.71,340.73,tma_colon_downsample.ome.tif,12,#ff9896
908.54,342.33,tma_colon_downsample.ome.tif,13,#c5b0d5
998.01,343.87,tma_colon_downsample.ome.tif,1,#ff7f0e
808.73,343.57,tma_colon_downsample.ome.tif,10,#ffbb78
991.75,343.96,tma_colon_downsample.ome.tif,8,#17becf
879.94,344.16,tma_colon_downsample.ome.tif,5,#8c564b
1006.7,343.88,tma_colon_downsample.ome.tif,1,#ff7f0e
816.27,345.43,tma_colon_downsample.ome.tif,10,#ffbb78
954.36,346.48,tma_colon_downsample.ome.tif,1,#ff7f0e
941.5,345.28,tma_colon_downsample.ome.tif,1,#ff7f0e
827.29,346.84,tma_colon_downsample.ome.tif,10,#ffbb78
893.24,349.1,tma_colon_downsample.ome.tif,13,#c5b0d5
848.28,349.37,tma_colon_downsample.ome.tif,12,#ff9896
911.45,350.88,tma_colon_downsample.ome.tif,13,#c5b0d5
822.05,350.87,tma_colon_downsample.ome.tif,11,#98df8a
1005.4,349.96,tma_colon_downsample.ome.tif,1,#ff7f0e
833.81,351.16,tma_colon_downsample.ome.tif,10,#ffbb78
856.19,352.08,tma_colon_downsample.ome.tif,12,#ff9896
922.8,353.2,tma_colon_downsample.ome.tif,13,#c5b0d5
949.51,353.32,tma_colon_downsample.ome.tif,0,#1f77b4
995.47,353.05,tma_colon_downsample.ome.tif,1,#ff7f0e
986.62,353.05,tma_colon_downsample.ome.tif,8,#17becf
811.89,353.81,tma_colon_downsample.ome.tif,10,#ffbb78
933.77,352.56,tma_colon_downsample.ome.tif,0,#1f77b4
878.82,353.71,tma_colon_downsample.ome.tif,5,#8c564b
871.53,356.97,tma_colon_downsample.ome.tif,1,#ff7f0e
886.01,356.9,tma_colon_downsample.ome.tif,0,#1f77b4
839.58,356.86,tma_colon_downsample.ome.tif,10,#ffbb78
796.46,357.91,tma_colon_downsample.ome.tif,10,#ffbb78
897.42,358.63,tma_colon_downsample.ome.tif,0,#1f77b4
848.65,358.67,tma_colon_downsample.ome.tif,10,#ffbb78
860.33,359.25,tma_colon_downsample.ome.tif,12,#ff9896
919.73,359.41,tma_colon_downsample.ome.tif,0,#1f77b4
971.12,359.79,tma_colon_downsample.ome.tif,2,#279e68
1008.1,360.47,tma_colon_downsample.ome.tif,9,#aec7e8
833.8,360.53,tma_colon_downsample.ome.tif,10,#ffbb78
944.41,361.19,tma_colon_downsample.ome.tif,13,#c5b0d5
906.38,360.55,tma_colon_downsample.ome.tif,0,#1f77b4
959.05,361.82,tma_colon_downsample.ome.tif,7,#b5bd61
1002.2,362.19,tma_colon_downsample.ome.tif,0,#1f77b4
994.21,361.75,tma_colon_downsample.ome.tif,1,#ff7f0e
933.93,363.95,tma_colon_downsample.ome.tif,13,#c5b0d5
845.44,365.46,tma_colon_downsample.ome.tif,10,#ffbb78
825.2,364.95,tma_colon_downsample.ome.tif,10,#ffbb78
987.0,365.45,tma_colon_downsample.ome.tif,13,#c5b0d5
919.16,365.28,tma_colon_downsample.ome.tif,0,#1f77b4
880.31,365.75,tma_colon_downsample.ome.tif,5,#8c564b
897.3,367.74,tma_colon_downsample.ome.tif,13,#c5b0d5
909.4,368.15,tma_colon_downsample.ome.tif,0,#1f77b4
887.25,370.57,tma_colon_downsample.ome.tif,3,#d62728
799.03,370.33,tma_colon_downsample.ome.tif,10,#ffbb78
863.42,371.01,tma_colon_downsample.ome.tif,12,#ff9896
854.31,370.25,tma_colon_downsample.ome.tif,12,#ff9896
997.54,371.79,tma_colon_downsample.ome.tif,13,#c5b0d5
918.1,373.25,tma_colon_downsample.ome.tif,0,#1f77b4
822.94,371.4,tma_colon_downsample.ome.tif,10,#ffbb78
929.74,373.98,tma_colon_downsample.ome.tif,0,#1f77b4
961.97,373.35,tma_colon_downsample.ome.tif,14,#c49c94
892.35,374.65,tma_colon_downsample.ome.tif,0,#1f77b4
829.71,375.12,tma_colon_downsample.ome.tif,10,#ffbb78
905.76,375.8,tma_colon_downsample.ome.tif,0,#1f77b4
878.79,376.47,tma_colon_downsample.ome.tif,5,#8c564b
898.95,376.95,tma_colon_downsample.ome.tif,0,#1f77b4
852.36,378.57,tma_colon_downsample.ome.tif,12,#ff9896
811.54,378.76,tma_colon_downsample.ome.tif,10,#ffbb78
826.15,379.66,tma_colon_downsample.ome.tif,10,#ffbb78
974.77,379.38,tma_colon_downsample.ome.tif,0,#1f77b4
1002.0,379.41,tma_colon_downsample.ome.tif,13,#c5b0d5
894.01,380.53,tma_colon_downsample.ome.tif,0,#1f77b4
917.24,382.18,tma_colon_downsample.ome.tif,0,#1f77b4
989.74,382.42,tma_colon_downsample.ome.tif,13,#c5b0d5
839.36,382.52,tma_colon_downsample.ome.tif,10,#ffbb78
793.89,384.26,tma_colon_downsample.ome.tif,10,#ffbb78
939.06,383.36,tma_colon_downsample.ome.tif,7,#b5bd61
899.85,383.79,tma_colon_downsample.ome.tif,3,#d62728
861.21,383.57,tma_colon_downsample.ome.tif,12,#ff9896
882.88,383.42,tma_colon_downsample.ome.tif,5,#8c564b
909.25,385.16,tma_colon_downsample.ome.tif,0,#1f77b4
892.36,384.5,tma_colon_downsample.ome.tif,3,#d62728
820.18,385.04,tma_colon_downsample.ome.tif,10,#ffbb78
834.83,386.38,tma_colon_downsample.ome.tif,10,#ffbb78
973.08,387.14,tma_colon_downsample.ome.tif,0,#1f77b4
949.87,386.0,tma_colon_downsample.ome.tif,13,#c5b0d5
1000.5,387.7,tma_colon_downsample.ome.tif,1,#ff7f0e
981.96,387.58,tma_colon_downsample.ome.tif,0,#1f77b4
855.84,390.19,tma_colon_downsample.ome.tif,11,#98df8a
800.84,390.73,tma_colon_downsample.ome.tif,10,#ffbb78
901.26,390.2,tma_colon_downsample.ome.tif,7,#b5bd61
887.61,390.71,tma_colon_downsample.ome.tif,3,#d62728
820.55,391.98,tma_colon_downsample.ome.tif,10,#ffbb78
991.03,393.58,tma_colon_downsample.ome.tif,0,#1f77b4
847.6,393.18,tma_colon_downsample.ome.tif,10,#ffbb78
872.52,393.62,tma_colon_downsample.ome.tif,12,#ff9896
978.14,393.29,tma_colon_downsample.ome.tif,7,#b5bd61
959.38,394.05,tma_colon_downsample.ome.tif,13,#c5b0d5
881.07,395.1,tma_colon_downsample.ome.tif,5,#8c564b
948.73,394.96,tma_colon_downsample.ome.tif,7,#b5bd61
808.78,395.29,tma_colon_downsample.ome.tif,10,#ffbb78
897.27,395.44,tma_colon_downsample.ome.tif,13,#c5b0d5
1006.9,395.94,tma_colon_downsample.ome.tif,7,#b5bd61
911.41,398.47,tma_colon_downsample.ome.tif,8,#17becf
982.02,399.39,tma_colon_downsample.ome.tif,1,#ff7f0e
864.95,398.91,tma_colon_downsample.ome.tif,12,#ff9896
968.18,399.48,tma_colon_downsample.ome.tif,13,#c5b0d5
887.24,400.57,tma_colon_downsample.ome.tif,5,#8c564b
954.3,401.78,tma_colon_downsample.ome.tif,13,#c5b0d5
998.21,401.22,tma_colon_downsample.ome.tif,6,#e377c2
941.99,401.39,tma_colon_downsample.ome.tif,13,#c5b0d5
797.31,400.95,tma_colon_downsample.ome.tif,3,#d62728
899.98,402.55,tma_colon_downsample.ome.tif,1,#ff7f0e
808.83,404.0,tma_colon_downsample.ome.tif,10,#ffbb78
975.43,404.45,tma_colon_downsample.ome.tif,13,#c5b0d5
914.43,404.71,tma_colon_downsample.ome.tif,8,#17becf
848.98,405.36,tma_colon_downsample.ome.tif,10,#ffbb78
858.23,406.95,tma_colon_downsample.ome.tif,6,#e377c2
987.37,407.13,tma_colon_downsample.ome.tif,13,#c5b0d5
889.14,407.48,tma_colon_downsample.ome.tif,5,#8c564b
950.24,407.9,tma_colon_downsample.ome.tif,0,#1f77b4
800.3,408.58,tma_colon_downsample.ome.tif,3,#d62728
907.4,409.4,tma_colon_downsample.ome.tif,8,#17becf
934.69,408.96,tma_colon_downsample.ome.tif,7,#b5bd61
962.42,410.33,tma_colon_downsample.ome.tif,13,#c5b0d5
980.09,410.98,tma_colon_downsample.ome.tif,0,#1f77b4
1000.4,410.75,tma_colon_downsample.ome.tif,6,#e377c2
867.13,411.18,tma_colon_downsample.ome.tif,12,#ff9896
877.97,412.95,tma_colon_downsample.ome.tif,6,#e377c2
889.84,413.5,tma_colon_downsample.ome.tif,5,#8c564b
944.08,412.72,tma_colon_downsample.ome.tif,0,#1f77b4
928.63,412.71,tma_colon_downsample.ome.tif,3,#d62728
970.93,413.16,tma_colon_downsample.ome.tif,13,#c5b0d5
918.6,413.48,tma_colon_downsample.ome.tif,5,#8c564b
850.49,414.33,tma_colon_downsample.ome.tif,10,#ffbb78
825.34,414.59,tma_colon_downsample.ome.tif,10,#ffbb78
902.02,414.66,tma_colon_downsample.ome.tif,0,#1f77b4
985.38,413.89,tma_colon_downsample.ome.tif,7,#b5bd61
858.33,415.01,tma_colon_downsample.ome.tif,10,#ffbb78
798.47,415.73,tma_colon_downsample.ome.tif,3,#d62728
1008.1,416.65,tma_colon_downsample.ome.tif,1,#ff7f0e
895.86,416.2,tma_colon_downsample.ome.tif,5,#8c564b
953.16,417.3,tma_colon_downsample.ome.tif,7,#b5bd61
939.33,417.72,tma_colon_downsample.ome.tif,0,#1f77b4
810.91,418.11,tma_colon_downsample.ome.tif,6,#e377c2
959.1,418.37,tma_colon_downsample.ome.tif,1,#ff7f0e
988.73,418.67,tma_colon_downsample.ome.tif,0,#1f77b4
867.57,419.55,tma_colon_downsample.ome.tif,10,#ffbb78
965.67,419.9,tma_colon_downsample.ome.tif,3,#d62728
925.56,420.32,tma_colon_downsample.ome.tif,0,#1f77b4
793.0,421.35,tma_colon_downsample.ome.tif,3,#d62728
978.78,422.1,tma_colon_downsample.ome.tif,7,#b5bd61
895.9,422.61,tma_colon_downsample.ome.tif,5,#8c564b
908.26,422.52,tma_colon_downsample.ome.tif,5,#8c564b
917.29,423.41,tma_colon_downsample.ome.tif,0,#1f77b4
934.15,424.49,tma_colon_downsample.ome.tif,0,#1f77b4
858.23,422.7,tma_colon_downsample.ome.tif,10,#ffbb78
946.4,424.5,tma_colon_downsample.ome.tif,8,#17becf
801.57,424.75,tma_colon_downsample.ome.tif,3,#d62728
970.21,426.18,tma_colon_downsample.ome.tif,13,#c5b0d5
992.68,425.98,tma_colon_downsample.ome.tif,8,#17becf
794.84,427.87,tma_colon_downsample.ome.tif,3,#d62728
960.25,427.47,tma_colon_downsample.ome.tif,8,#17becf
902.69,428.67,tma_colon_downsample.ome.tif,7,#b5bd61
924.48,429.35,tma_colon_downsample.ome.tif,3,#d62728
872.85,428.5,tma_colon_downsample.ome.tif,10,#ffbb78
807.09,429.16,tma_colon_downsample.ome.tif,6,#e377c2
863.94,429.72,tma_colon_downsample.ome.tif,10,#ffbb78
952.06,429.39,tma_colon_downsample.ome.tif,8,#17becf
884.47,428.99,tma_colon_downsample.ome.tif,12,#ff9896
994.0,431.09,tma_colon_downsample.ome.tif,8,#17becf
825.6,431.4,tma_colon_downsample.ome.tif,10,#ffbb78
1006.5,431.72,tma_colon_downsample.ome.tif,8,#17becf
800.87,432.62,tma_colon_downsample.ome.tif,3,#d62728
814.36,433.14,tma_colon_downsample.ome.tif,11,#98df8a
959.75,433.95,tma_colon_downsample.ome.tif,8,#17becf
871.38,434.65,tma_colon_downsample.ome.tif,10,#ffbb78
791.33,434.69,tma_colon_downsample.ome.tif,3,#d62728
890.39,435.39,tma_colon_downsample.ome.tif,12,#ff9896
906.27,438.53,tma_colon_downsample.ome.tif,5,#8c564b
793.95,439.82,tma_colon_downsample.ome.tif,3,#d62728
875.53,439.6,tma_colon_downsample.ome.tif,10,#ffbb78
802.65,440.41,tma_colon_downsample.ome.tif,5,#8c564b
917.4,440.36,tma_colon_downsample.ome.tif,7,#b5bd61
985.86,440.35,tma_colon_downsample.ome.tif,8,#17becf
996.84,442.25,tma_colon_downsample.ome.tif,7,#b5bd61
921.43,442.58,tma_colon_downsample.ome.tif,7,#b5bd61
957.76,442.72,tma_colon_downsample.ome.tif,0,#1f77b4
972.65,444.12,tma_colon_downsample.ome.tif,0,#1f77b4
813.52,445.04,tma_colon_downsample.ome.tif,6,#e377c2
893.19,446.09,tma_colon_downsample.ome.tif,12,#ff9896
1006.0,446.85,tma_colon_downsample.ome.tif,5,#8c564b
939.01,446.44,tma_colon_downsample.ome.tif,0,#1f77b4
928.55,446.42,tma_colon_downsample.ome.tif,8,#17becf
962.86,447.39,tma_colon_downsample.ome.tif,0,#1f77b4
863.53,446.9,tma_colon_downsample.ome.tif,10,#ffbb78
914.64,448.83,tma_colon_downsample.ome.tif,5,#8c564b
949.13,447.72,tma_colon_downsample.ome.tif,0,#1f77b4
802.49,449.63,tma_colon_downsample.ome.tif,6,#e377c2
996.72,449.9,tma_colon_downsample.ome.tif,7,#b5bd61
886.45,449.25,tma_colon_downsample.ome.tif,10,#ffbb78
827.86,451.16,tma_colon_downsample.ome.tif,12,#ff9896
987.52,452.76,tma_colon_downsample.ome.tif,5,#8c564b
840.88,451.95,tma_colon_downsample.ome.tif,10,#ffbb78
811.74,453.37,tma_colon_downsample.ome.tif,12,#ff9896
976.3,453.85,tma_colon_downsample.ome.tif,5,#8c564b
902.84,454.57,tma_colon_downsample.ome.tif,12,#ff9896
860.64,454.64,tma_colon_downsample.ome.tif,10,#ffbb78
920.65,456.99,tma_colon_downsample.ome.tif,5,#8c564b
817.39,457.51,tma_colon_downsample.ome.tif,12,#ff9896
964.47,458.2,tma_colon_downsample.ome.tif,0,#1f77b4
952.3,459.04,tma_colon_downsample.ome.tif,0,#1f77b4
894.89,458.73,tma_colon_downsample.ome.tif,6,#e377c2
